,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",0,0,1,4.0,20.0,20.347582026766705,-0.8689550669167605,3,0.08072209778730527,0.9912134736944193,0,2,1000,0.2,mean_reward,Kinematics
1,0,0,"[0.0, 1.0]",0,1,0,,22.834810341221022,21.5290683153859,-0.9954344953848067,0,,,0,2,1000,0.2,mean_reward,Kinematics
2,0,0,"[0.0, 1.0]",0,2,0,,22.210159740823045,19.9028017873014,0.12149776587325078,2,,,0,2,1000,0.2,mean_reward,Kinematics
3,0,0,"[0.0, 1.0]",0,3,0,,22.461630603774495,22.129194151171347,-0.2693514956387312,3,,,0,2,1000,0.2,mean_reward,Kinematics
4,0,0,"[0.0, 1.0]",0,4,0,,22.243328442965062,21.2186985294562,-0.920115360635388,0,,,0,2,1000,0.2,mean_reward,Kinematics
5,0,0,"[0.0, 1.0]",0,5,0,,22.888079439080688,22.4322188966844,-0.358309356269334,2,,,0,2,1000,0.2,mean_reward,Kinematics
6,0,0,"[0.0, 1.0]",0,6,1,4.0,20.0,20.467166116061364,-1.1679152901534096,0,0.04449201105346322,0.9405011191229955,0,2,1000,0.2,mean_reward,Kinematics
7,0,0,"[0.0, 1.0]",0,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
8,0,0,"[0.0, 1.0]",0,8,0,,21.331632478444682,20.570653133084388,-0.5033185018934938,3,,,0,2,1000,0.2,mean_reward,Kinematics
9,0,0,"[0.0, 1.0]",0,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
10,0,0,"[0.0, 1.0]",0,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
11,0,0,"[0.0, 1.0]",0,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
12,0,0,"[0.0, 1.0]",1,0,1,4.0,20.0,20.04577211875117,-0.11443029687792836,3,0.05197829702392097,0.9988601999252739,0,2,1000,0.2,mean_reward,Kinematics
13,0,0,"[0.0, 1.0]",1,1,0,,22.834810341221022,20.810136392729213,-0.5456853632284197,1,,,0,2,1000,0.2,mean_reward,Kinematics
14,0,0,"[0.0, 1.0]",1,2,0,,22.210159740823045,20.107134977937825,0.197335987032895,2,,,0,2,1000,0.2,mean_reward,Kinematics
15,0,0,"[0.0, 1.0]",1,3,0,,22.461630603774495,21.927524941872004,-0.16376653810831465,3,,,0,2,1000,0.2,mean_reward,Kinematics
16,0,0,"[0.0, 1.0]",1,4,0,,22.243328442965062,20.89222314833168,0.42187189515806167,1,,,0,2,1000,0.2,mean_reward,Kinematics
17,0,0,"[0.0, 1.0]",1,5,0,,22.888079439080688,22.172018681175395,-0.20652758427436158,2,,,0,2,1000,0.2,mean_reward,Kinematics
18,0,0,"[0.0, 1.0]",1,6,1,4.0,20.0,20.061519817752938,-0.15379954438234478,0,0.005859030262184563,0.9508478034075482,0,2,1000,0.2,mean_reward,Kinematics
19,0,0,"[0.0, 1.0]",1,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
20,0,0,"[0.0, 1.0]",1,8,0,,21.331632478444682,20.280272910860372,-0.18383887705516622,3,,,0,2,1000,0.2,mean_reward,Kinematics
21,0,0,"[0.0, 1.0]",1,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
22,0,0,"[0.0, 1.0]",1,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
23,0,0,"[0.0, 1.0]",1,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
