,episode,loss,hypervolume,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,,,0.1545078972422267,0,3,1000,0.2,mean_reward,OccupancyGrid
1,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
3,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
5,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
6,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
7,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
8,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
9,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
10,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
11,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
12,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
13,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
14,,,,0,3,1000,0.2,mean_reward,OccupancyGrid
15,15.0,0.11601082235574722,,0,3,1000,0.2,mean_reward,OccupancyGrid
16,16.0,0.11894505470991135,,0,3,1000,0.2,mean_reward,OccupancyGrid
17,17.0,0.12089642882347107,,0,3,1000,0.2,mean_reward,OccupancyGrid
18,18.0,0.12564487755298615,,0,3,1000,0.2,mean_reward,OccupancyGrid
19,19.0,0.11871598660945892,,0,3,1000,0.2,mean_reward,OccupancyGrid
20,20.0,0.11672050505876541,,0,3,1000,0.2,mean_reward,OccupancyGrid
21,21.0,0.0864509791135788,,0,3,1000,0.2,mean_reward,OccupancyGrid
22,22.0,0.1196027547121048,,0,3,1000,0.2,mean_reward,OccupancyGrid
23,23.0,0.11366792768239975,,0,3,1000,0.2,mean_reward,OccupancyGrid
24,24.0,0.13645626604557037,,0,3,1000,0.2,mean_reward,OccupancyGrid
25,25.0,0.14151248335838318,,0,3,1000,0.2,mean_reward,OccupancyGrid
26,26.0,0.12255962193012238,,0,3,1000,0.2,mean_reward,OccupancyGrid
27,27.0,0.1198849305510521,,0,3,1000,0.2,mean_reward,OccupancyGrid
28,28.0,0.17558985948562622,,0,3,1000,0.2,mean_reward,OccupancyGrid
29,29.0,0.1848432570695877,,0,3,1000,0.2,mean_reward,OccupancyGrid
30,30.0,0.1999276727437973,,0,3,1000,0.2,mean_reward,OccupancyGrid
31,31.0,0.14795133471488953,,0,3,1000,0.2,mean_reward,OccupancyGrid
32,32.0,0.16343504190444946,,0,3,1000,0.2,mean_reward,OccupancyGrid
33,33.0,0.1396276205778122,,0,3,1000,0.2,mean_reward,OccupancyGrid
34,34.0,0.15322807431221008,,0,3,1000,0.2,mean_reward,OccupancyGrid
35,35.0,0.11976592987775803,,0,3,1000,0.2,mean_reward,OccupancyGrid
36,36.0,0.11802804470062256,,0,3,1000,0.2,mean_reward,OccupancyGrid
37,37.0,0.1395157277584076,,0,3,1000,0.2,mean_reward,OccupancyGrid
38,38.0,0.1402817666530609,,0,3,1000,0.2,mean_reward,OccupancyGrid
39,39.0,0.10939379781484604,,0,3,1000,0.2,mean_reward,OccupancyGrid
40,40.0,0.09806092828512192,,0,3,1000,0.2,mean_reward,OccupancyGrid
41,41.0,0.08625119179487228,,0,3,1000,0.2,mean_reward,OccupancyGrid
42,42.0,0.08959775418043137,,0,3,1000,0.2,mean_reward,OccupancyGrid
43,43.0,0.07558244466781616,,0,3,1000,0.2,mean_reward,OccupancyGrid
44,44.0,0.10196907073259354,,0,3,1000,0.2,mean_reward,OccupancyGrid
45,45.0,0.13099610805511475,,0,3,1000,0.2,mean_reward,OccupancyGrid
46,46.0,0.11869589239358902,,0,3,1000,0.2,mean_reward,OccupancyGrid
47,47.0,0.11199183017015457,,0,3,1000,0.2,mean_reward,OccupancyGrid
48,48.0,0.12902535498142242,,0,3,1000,0.2,mean_reward,OccupancyGrid
49,49.0,0.10658107697963715,,0,3,1000,0.2,mean_reward,OccupancyGrid
50,50.0,0.12096519023180008,0.07706234146634833,0,3,1000,0.2,mean_reward,OccupancyGrid
51,51.0,0.14216265082359314,,0,3,1000,0.2,mean_reward,OccupancyGrid
52,52.0,0.13023138046264648,,0,3,1000,0.2,mean_reward,OccupancyGrid
53,53.0,0.10439483076334,,0,3,1000,0.2,mean_reward,OccupancyGrid
54,54.0,0.07704459875822067,,0,3,1000,0.2,mean_reward,OccupancyGrid
55,55.0,0.07308830320835114,,0,3,1000,0.2,mean_reward,OccupancyGrid
56,56.0,0.09162120521068573,,0,3,1000,0.2,mean_reward,OccupancyGrid
57,57.0,0.10909995436668396,,0,3,1000,0.2,mean_reward,OccupancyGrid
58,58.0,0.11801128089427948,,0,3,1000,0.2,mean_reward,OccupancyGrid
59,59.0,0.12327815592288971,,0,3,1000,0.2,mean_reward,OccupancyGrid
60,60.0,0.13594667613506317,,0,3,1000,0.2,mean_reward,OccupancyGrid
61,61.0,0.10667886584997177,,0,3,1000,0.2,mean_reward,OccupancyGrid
62,62.0,0.09226630628108978,,0,3,1000,0.2,mean_reward,OccupancyGrid
63,63.0,0.06687058508396149,,0,3,1000,0.2,mean_reward,OccupancyGrid
64,64.0,0.07639728486537933,,0,3,1000,0.2,mean_reward,OccupancyGrid
65,65.0,0.050729043781757355,,0,3,1000,0.2,mean_reward,OccupancyGrid
66,66.0,0.06357382982969284,,0,3,1000,0.2,mean_reward,OccupancyGrid
67,67.0,0.05865561217069626,,0,3,1000,0.2,mean_reward,OccupancyGrid
68,68.0,0.0574272982776165,,0,3,1000,0.2,mean_reward,OccupancyGrid
69,69.0,0.04970037192106247,,0,3,1000,0.2,mean_reward,OccupancyGrid
70,70.0,0.04504896700382233,,0,3,1000,0.2,mean_reward,OccupancyGrid
71,71.0,0.043921444565057755,,0,3,1000,0.2,mean_reward,OccupancyGrid
72,72.0,0.04317546263337135,,0,3,1000,0.2,mean_reward,OccupancyGrid
73,73.0,0.041397109627723694,,0,3,1000,0.2,mean_reward,OccupancyGrid
74,74.0,0.03710333630442619,,0,3,1000,0.2,mean_reward,OccupancyGrid
75,75.0,0.034198299050331116,,0,3,1000,0.2,mean_reward,OccupancyGrid
76,76.0,0.05755436420440674,,0,3,1000,0.2,mean_reward,OccupancyGrid
77,77.0,0.04990269988775253,,0,3,1000,0.2,mean_reward,OccupancyGrid
78,78.0,0.0414549820125103,,0,3,1000,0.2,mean_reward,OccupancyGrid
79,79.0,0.03684243932366371,,0,3,1000,0.2,mean_reward,OccupancyGrid
80,80.0,0.03518617898225784,,0,3,1000,0.2,mean_reward,OccupancyGrid
81,81.0,0.029392216354608536,,0,3,1000,0.2,mean_reward,OccupancyGrid
82,82.0,0.027825631201267242,,0,3,1000,0.2,mean_reward,OccupancyGrid
83,83.0,0.025788139551877975,,0,3,1000,0.2,mean_reward,OccupancyGrid
84,84.0,0.023260746151208878,,0,3,1000,0.2,mean_reward,OccupancyGrid
85,85.0,0.02358498051762581,,0,3,1000,0.2,mean_reward,OccupancyGrid
86,86.0,0.05069404095411301,,0,3,1000,0.2,mean_reward,OccupancyGrid
87,87.0,0.038509707897901535,,0,3,1000,0.2,mean_reward,OccupancyGrid
88,88.0,0.037648044526576996,,0,3,1000,0.2,mean_reward,OccupancyGrid
89,89.0,0.030169574543833733,,0,3,1000,0.2,mean_reward,OccupancyGrid
90,90.0,0.021876530721783638,,0,3,1000,0.2,mean_reward,OccupancyGrid
91,91.0,0.017603449523448944,,0,3,1000,0.2,mean_reward,OccupancyGrid
92,92.0,0.014813227578997612,,0,3,1000,0.2,mean_reward,OccupancyGrid
93,93.0,0.013283171691000462,,0,3,1000,0.2,mean_reward,OccupancyGrid
94,94.0,0.010845976881682873,,0,3,1000,0.2,mean_reward,OccupancyGrid
95,95.0,0.008340499363839626,,0,3,1000,0.2,mean_reward,OccupancyGrid
96,96.0,0.04104825109243393,,0,3,1000,0.2,mean_reward,OccupancyGrid
97,97.0,0.03498544543981552,,0,3,1000,0.2,mean_reward,OccupancyGrid
98,98.0,0.029495300725102425,,0,3,1000,0.2,mean_reward,OccupancyGrid
99,99.0,0.027924617752432823,,0,3,1000,0.2,mean_reward,OccupancyGrid
