,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",0,0,1,1.0,20.0,20.228566566605977,-0.5714164165149427,1,0.03764126031168036,0.9625101508341272,0,1,1000,0.2,ego_reward,OccupancyGrid
1,0,0,"[0.0, 1.0]",0,1,0,,23.97425538524495,19.33940430819596,0.8257446147550489,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2,0,0,"[0.0, 1.0]",0,2,0,,21.04167259085161,20.854595555099237,-0.18245969305674825,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
3,0,0,"[0.0, 1.0]",0,3,0,,22.575699941249436,22.21120217980993,-0.2671321123024736,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
4,0,0,"[0.0, 1.0]",0,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
5,0,0,"[0.0, 1.0]",0,5,0,,21.197364219257352,19.92895158495112,0.08881051881110125,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
6,0,0,"[0.0, 1.0]",0,6,1,1.0,25.0,24.71736953429723,0.7065761642569217,2,0.48101932072672027,0.7310288054699647,0,1,1000,0.2,ego_reward,OccupancyGrid
7,0,0,"[0.0, 1.0]",0,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
8,0,0,"[0.0, 1.0]",0,8,0,,23.451389913294204,19.90488954450829,0.1188880693646368,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
9,0,0,"[0.0, 1.0]",0,9,0,,23.030418755869945,19.635468003756767,0.4556649953040406,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
10,0,0,"[0.0, 1.0]",0,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
11,0,0,"[0.0, 1.0]",0,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
12,0,0,"[0.0, 1.0]",1,0,1,1.0,20.0,20.030099300952227,-0.0752482523805694,1,0.018739615963704118,0.9675050335440978,0,1,1000,0.2,ego_reward,OccupancyGrid
13,0,0,"[0.0, 1.0]",1,1,0,,23.97425538524495,19.78353600370965,0.27057999536293664,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
14,0,0,"[0.0, 1.0]",1,2,0,,21.04167259085161,20.728362004182948,-0.0965737606543316,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
15,0,0,"[0.0, 1.0]",1,3,0,,22.575699941249436,22.035016697760206,-0.12826071046624288,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
16,0,0,"[0.0, 1.0]",1,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
17,0,0,"[0.0, 1.0]",1,5,0,,21.197364219257352,19.976718855356783,0.0291014308040225,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
18,0,0,"[0.0, 1.0]",1,6,1,1.0,25.0,24.96278117324079,0.09304706689803174,2,0.504391857768964,0.8127297740032995,0,1,1000,0.2,ego_reward,OccupancyGrid
19,0,0,"[0.0, 1.0]",1,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
20,0,0,"[0.0, 1.0]",1,8,0,,23.451389913294204,19.96883420594448,0.038957242569402695,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
21,0,0,"[0.0, 1.0]",1,9,0,,23.030418755869945,19.880550155471017,0.14931230566122977,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
22,0,0,"[0.0, 1.0]",1,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
23,0,0,"[0.0, 1.0]",1,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
24,0,0,"[0.0, 1.0]",2,0,1,1.0,20.0,20.003963693952556,-0.009909234881391171,1,0.01625051053516411,0.968155471867684,0,1,1000,0.2,ego_reward,OccupancyGrid
25,0,0,"[0.0, 1.0]",2,1,0,,23.97425538524495,19.92906907769558,0.08866365288052691,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
26,0,0,"[0.0, 1.0]",2,2,0,,21.04167259085161,20.66037178626837,-0.05274463913318911,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
27,0,0,"[0.0, 1.0]",2,3,0,,22.575699941249436,21.952826054149515,-0.05766755606882018,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
28,0,0,"[0.0, 1.0]",2,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
29,0,0,"[0.0, 1.0]",2,5,0,,21.197364219257352,19.99237123452331,0.009535956845859062,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
30,0,0,"[0.0, 1.0]",2,6,1,1.0,25.0,24.99509875532389,0.012253111690275395,2,0.5074697227292595,0.82446897346674,0,1,1000,0.2,ego_reward,OccupancyGrid
