,repetition_number,weight_index,weight_tuple,num_iterations,vehicle_id,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",80,0,0.04783349604935454,0.9999436693329249,3.8266796839483628,79.995493546634,0,3,1000,0.2,mean_reward,OccupancyGrid
1,0,0,"[0.0, 1.0]",80,1,0.016075968778551445,0.9682006769078082,1.2860775022841155,77.45605415262466,0,3,1000,0.2,mean_reward,OccupancyGrid
2,1,0,"[0.0, 1.0]",80,0,0.03193745059817462,0.9840767400391013,2.5549960478539697,78.7261392031281,0,3,1000,0.2,mean_reward,OccupancyGrid
3,1,0,"[0.0, 1.0]",80,1,0.04820495759862428,0.9998442477537137,3.8563966078899425,79.9875398202971,0,3,1000,0.2,mean_reward,OccupancyGrid
4,0,1,"[0.499125734817404, 0.500874265182596]",80,0,0.04787686107720528,0.9999321838197499,3.830148886176422,79.99457470557999,0,3,1000,0.2,mean_reward,OccupancyGrid
5,0,1,"[0.499125734817404, 0.500874265182596]",80,1,0.04826523280295323,0.999827892557161,3.8612186242362583,79.98623140457288,0,3,1000,0.2,mean_reward,OccupancyGrid
6,1,1,"[0.499125734817404, 0.500874265182596]",80,0,0.032241035502525654,0.9839957806358497,2.5792828402020525,78.71966245086797,0,3,1000,0.2,mean_reward,OccupancyGrid
7,1,1,"[0.499125734817404, 0.500874265182596]",80,1,0.01636406120847927,0.968123830497723,1.3091248966783418,77.44990643981784,0,3,1000,0.2,mean_reward,OccupancyGrid
8,0,2,"[1.0, 0.0]",80,0,0.04812013939705277,0.999867156893362,3.849611151764222,79.98937255146896,0,3,1000,0.2,mean_reward,OccupancyGrid
9,0,2,"[1.0, 0.0]",80,1,0.03235620565684965,0.9839646555637721,2.588496452547972,78.71717244510177,0,3,1000,0.2,mean_reward,OccupancyGrid
10,1,2,"[1.0, 0.0]",80,0,0.016209751038798244,0.9681651672207707,1.2967800831038596,77.45321337766165,0,3,1000,0.2,mean_reward,OccupancyGrid
11,1,2,"[1.0, 0.0]",80,1,0.01637432071268278,0.9681210677544397,1.3099456570146222,77.44968542035518,0,3,1000,0.2,mean_reward,OccupancyGrid
