,repetition_number,weight_index,weight_tuple,num_iterations,vehicle_id,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",80,0,0.016162574520749737,0.9681777239236983,1.293005961659979,77.45421791389586,0,0,1000,0.2,ego_reward,Kinematics
1,0,0,"[0.0, 1.0]",80,1,0.04828279934932901,0.9998231142584736,3.8626239479463207,79.98584914067789,0,0,1000,0.2,ego_reward,Kinematics
2,1,0,"[0.0, 1.0]",80,0,0.04818416235274041,0.9998498759004834,3.854732988219233,79.98799007203867,0,0,1000,0.2,ego_reward,Kinematics
3,1,0,"[0.0, 1.0]",80,1,0.048048747974989675,0.9998863440469454,3.843899837999174,79.99090752375564,0,0,1000,0.2,ego_reward,Kinematics
4,0,1,"[0.5015659122547176, 0.4984340877452825]",11,0,0.7643879052588983,0.4342437550515893,8.408266957847882,4.776681305567482,0,0,1000,0.2,ego_reward,Kinematics
5,0,1,"[0.5015659122547176, 0.4984340877452825]",11,1,-0.6453249973449326,-0.748038454855211,-7.098574970794259,-8.228423003407322,0,0,1000,0.2,ego_reward,Kinematics
6,1,1,"[0.5015659122547176, 0.4984340877452825]",20,0,0.8405502036890699,0.4824771671390337,16.811004073781397,9.649543342780674,0,0,1000,0.2,ego_reward,Kinematics
7,1,1,"[0.5015659122547176, 0.4984340877452825]",20,1,0.969715755037873,0.5904590041147224,19.39431510075746,11.809180082294448,0,0,1000,0.2,ego_reward,Kinematics
8,0,2,"[1.0, 0.0]",8,0,0.6326007850819118,0.3236675823750494,5.060806280655294,2.589340659000395,0,0,1000,0.2,ego_reward,Kinematics
9,0,2,"[1.0, 0.0]",8,1,0.14602281856275912,-0.06246069773356189,1.168182548502073,-0.4996855818684951,0,0,1000,0.2,ego_reward,Kinematics
10,1,2,"[1.0, 0.0]",13,0,0.8236559610344207,0.4332652059311679,10.70752749344747,5.632447677105183,0,0,1000,0.2,ego_reward,Kinematics
11,1,2,"[1.0, 0.0]",13,1,-0.7453749291884233,-0.7795551633436465,-9.689874079449503,-10.134217123467405,0,0,1000,0.2,ego_reward,Kinematics
