,repetition_number,weight_index,weight_tuple,num_iterations,vehicle_id,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",80,0,0.016186385742601218,0.9681713909572054,1.2949108594080974,77.45371127657643,0,1,1000,0.2,ego_reward,OccupancyGrid
1,0,0,"[0.0, 1.0]",80,1,-0.227570032365714,-0.06542729444818791,-18.20560258925712,-5.234183555855033,0,1,1000,0.2,ego_reward,OccupancyGrid
2,1,0,"[0.0, 1.0]",5,0,0.1769041240292757,0.4206500078789784,0.8845206201463784,2.103250039394892,0,1,1000,0.2,ego_reward,OccupancyGrid
3,1,0,"[0.0, 1.0]",5,1,0.006433440100166586,0.9506808107507394,0.03216720050083293,4.753404053753697,0,1,1000,0.2,ego_reward,OccupancyGrid
4,0,1,"[0.49844180406420024, 0.5015581959357999]",30,0,0.44119275182222556,0.7460258276347778,13.235782554666766,22.380774829043332,0,1,1000,0.2,ego_reward,OccupancyGrid
5,0,1,"[0.49844180406420024, 0.5015581959357999]",30,1,-0.017257344732062824,0.9024528319419018,-0.5177203419618848,27.073584958257054,0,1,1000,0.2,ego_reward,OccupancyGrid
6,1,1,"[0.49844180406420024, 0.5015581959357999]",80,0,0.047935910075392815,0.9999164929847257,3.8348728060314254,79.99331943877806,0,1,1000,0.2,ego_reward,OccupancyGrid
7,1,1,"[0.49844180406420024, 0.5015581959357999]",80,1,-0.7234081283370302,-0.6642536377038571,-57.87265026696242,-53.14029101630857,0,1,1000,0.2,ego_reward,OccupancyGrid
8,0,2,"[1.0, 0.0]",7,0,0.6865589623413316,0.2991404976896071,4.805912736389321,2.0939834838272495,0,1,1000,0.2,ego_reward,OccupancyGrid
9,0,2,"[1.0, 0.0]",7,1,0.937424888365645,0.4930843899502915,6.561974218559515,3.4515907296520405,0,1,1000,0.2,ego_reward,OccupancyGrid
10,1,2,"[1.0, 0.0]",15,0,0.7827625354013712,0.4357388457878094,11.741438031020568,6.536082686817141,0,1,1000,0.2,ego_reward,OccupancyGrid
11,1,2,"[1.0, 0.0]",15,1,-0.2517234743569091,-0.3881726160346099,-3.7758521153536364,-5.822589240519148,0,1,1000,0.2,ego_reward,OccupancyGrid
