,episode,loss,hypervolume,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,,,0.1555495566734823,0,1,1000,0.2,ego_reward,OccupancyGrid
1,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
3,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
4,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
5,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
6,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
7,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
8,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
9,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
10,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
11,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
12,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
13,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
14,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
15,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
16,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
17,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
18,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
19,,,,0,1,1000,0.2,ego_reward,OccupancyGrid
20,20.0,0.2109593152999878,,0,1,1000,0.2,ego_reward,OccupancyGrid
21,21.0,0.1999846249818802,,0,1,1000,0.2,ego_reward,OccupancyGrid
22,22.0,0.22745487093925476,,0,1,1000,0.2,ego_reward,OccupancyGrid
23,23.0,0.19419921934604645,,0,1,1000,0.2,ego_reward,OccupancyGrid
24,24.0,0.21381224691867828,,0,1,1000,0.2,ego_reward,OccupancyGrid
25,25.0,0.20307651162147522,,0,1,1000,0.2,ego_reward,OccupancyGrid
26,26.0,0.23662032186985016,,0,1,1000,0.2,ego_reward,OccupancyGrid
27,27.0,0.227924644947052,,0,1,1000,0.2,ego_reward,OccupancyGrid
28,28.0,0.19527825713157654,,0,1,1000,0.2,ego_reward,OccupancyGrid
29,29.0,0.2434147149324417,,0,1,1000,0.2,ego_reward,OccupancyGrid
30,30.0,0.21698348224163055,,0,1,1000,0.2,ego_reward,OccupancyGrid
31,31.0,0.20107868313789368,,0,1,1000,0.2,ego_reward,OccupancyGrid
32,32.0,0.23932631313800812,,0,1,1000,0.2,ego_reward,OccupancyGrid
33,33.0,0.2226092666387558,,0,1,1000,0.2,ego_reward,OccupancyGrid
34,34.0,0.20352289080619812,,0,1,1000,0.2,ego_reward,OccupancyGrid
35,35.0,0.19566959142684937,,0,1,1000,0.2,ego_reward,OccupancyGrid
36,36.0,0.2139643430709839,,0,1,1000,0.2,ego_reward,OccupancyGrid
37,37.0,0.15189237892627716,,0,1,1000,0.2,ego_reward,OccupancyGrid
38,38.0,0.14106355607509613,,0,1,1000,0.2,ego_reward,OccupancyGrid
39,39.0,0.12704961001873016,,0,1,1000,0.2,ego_reward,OccupancyGrid
40,40.0,0.11272867769002914,,0,1,1000,0.2,ego_reward,OccupancyGrid
41,41.0,0.10013903677463531,,0,1,1000,0.2,ego_reward,OccupancyGrid
42,42.0,0.11938368529081345,,0,1,1000,0.2,ego_reward,OccupancyGrid
43,43.0,0.10708287358283997,,0,1,1000,0.2,ego_reward,OccupancyGrid
44,44.0,0.10277459770441055,,0,1,1000,0.2,ego_reward,OccupancyGrid
45,45.0,0.12926115095615387,,0,1,1000,0.2,ego_reward,OccupancyGrid
46,46.0,0.13441503047943115,,0,1,1000,0.2,ego_reward,OccupancyGrid
47,47.0,0.16774922609329224,,0,1,1000,0.2,ego_reward,OccupancyGrid
48,48.0,0.20643024146556854,,0,1,1000,0.2,ego_reward,OccupancyGrid
49,49.0,0.19864991307258606,,0,1,1000,0.2,ego_reward,OccupancyGrid
50,50.0,0.1895519196987152,0.25529526901321015,0,1,1000,0.2,ego_reward,OccupancyGrid
51,51.0,0.20642249286174774,,0,1,1000,0.2,ego_reward,OccupancyGrid
52,52.0,0.18237191438674927,,0,1,1000,0.2,ego_reward,OccupancyGrid
53,53.0,0.16004660725593567,,0,1,1000,0.2,ego_reward,OccupancyGrid
54,54.0,0.1758715808391571,,0,1,1000,0.2,ego_reward,OccupancyGrid
55,55.0,0.18710078299045563,,0,1,1000,0.2,ego_reward,OccupancyGrid
56,56.0,0.1768103688955307,,0,1,1000,0.2,ego_reward,OccupancyGrid
57,57.0,0.20804524421691895,,0,1,1000,0.2,ego_reward,OccupancyGrid
58,58.0,0.2145308256149292,,0,1,1000,0.2,ego_reward,OccupancyGrid
59,59.0,0.2478882521390915,,0,1,1000,0.2,ego_reward,OccupancyGrid
60,60.0,0.17687907814979553,,0,1,1000,0.2,ego_reward,OccupancyGrid
61,61.0,0.19843043386936188,,0,1,1000,0.2,ego_reward,OccupancyGrid
62,62.0,0.1994446963071823,,0,1,1000,0.2,ego_reward,OccupancyGrid
63,63.0,0.212886780500412,,0,1,1000,0.2,ego_reward,OccupancyGrid
64,64.0,0.2071620523929596,,0,1,1000,0.2,ego_reward,OccupancyGrid
65,65.0,0.19526635110378265,,0,1,1000,0.2,ego_reward,OccupancyGrid
66,66.0,0.21477386355400085,,0,1,1000,0.2,ego_reward,OccupancyGrid
67,67.0,0.27051055431365967,,0,1,1000,0.2,ego_reward,OccupancyGrid
68,68.0,0.18870387971401215,,0,1,1000,0.2,ego_reward,OccupancyGrid
69,69.0,0.17901450395584106,,0,1,1000,0.2,ego_reward,OccupancyGrid
70,70.0,0.17732951045036316,,0,1,1000,0.2,ego_reward,OccupancyGrid
71,71.0,0.17207631468772888,,0,1,1000,0.2,ego_reward,OccupancyGrid
72,72.0,0.13012824952602386,,0,1,1000,0.2,ego_reward,OccupancyGrid
73,73.0,0.13264481723308563,,0,1,1000,0.2,ego_reward,OccupancyGrid
74,74.0,0.12913180887699127,,0,1,1000,0.2,ego_reward,OccupancyGrid
75,75.0,0.10441499203443527,,0,1,1000,0.2,ego_reward,OccupancyGrid
76,76.0,0.09902553260326385,,0,1,1000,0.2,ego_reward,OccupancyGrid
77,77.0,0.08592237532138824,,0,1,1000,0.2,ego_reward,OccupancyGrid
78,78.0,0.12683622539043427,,0,1,1000,0.2,ego_reward,OccupancyGrid
79,79.0,0.12466390430927277,,0,1,1000,0.2,ego_reward,OccupancyGrid
80,80.0,0.10646579414606094,,0,1,1000,0.2,ego_reward,OccupancyGrid
81,81.0,0.2151772677898407,,0,1,1000,0.2,ego_reward,OccupancyGrid
82,82.0,0.197371706366539,,0,1,1000,0.2,ego_reward,OccupancyGrid
83,83.0,0.19972845911979675,,0,1,1000,0.2,ego_reward,OccupancyGrid
84,84.0,0.1918482482433319,,0,1,1000,0.2,ego_reward,OccupancyGrid
85,85.0,0.16707447171211243,,0,1,1000,0.2,ego_reward,OccupancyGrid
86,86.0,0.1396276205778122,,0,1,1000,0.2,ego_reward,OccupancyGrid
87,87.0,0.1654704064130783,,0,1,1000,0.2,ego_reward,OccupancyGrid
88,88.0,0.24358324706554413,,0,1,1000,0.2,ego_reward,OccupancyGrid
89,89.0,0.1723373830318451,,0,1,1000,0.2,ego_reward,OccupancyGrid
90,90.0,0.179592102766037,,0,1,1000,0.2,ego_reward,OccupancyGrid
91,91.0,0.14645977318286896,,0,1,1000,0.2,ego_reward,OccupancyGrid
92,92.0,0.1530165821313858,,0,1,1000,0.2,ego_reward,OccupancyGrid
93,93.0,0.14852672815322876,,0,1,1000,0.2,ego_reward,OccupancyGrid
94,94.0,0.2034350037574768,,0,1,1000,0.2,ego_reward,OccupancyGrid
95,95.0,0.11637124419212341,,0,1,1000,0.2,ego_reward,OccupancyGrid
96,96.0,0.12590982019901276,,0,1,1000,0.2,ego_reward,OccupancyGrid
97,97.0,0.10774405300617218,,0,1,1000,0.2,ego_reward,OccupancyGrid
98,98.0,0.18723827600479126,,0,1,1000,0.2,ego_reward,OccupancyGrid
99,99.0,0.16151279211044312,,0,1,1000,0.2,ego_reward,OccupancyGrid
