,repetition_number,weight_index,weight_tuple,num_iterations,vehicle_id,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,0,0,"[0.0, 1.0]",80,0,0.04809559034362643,0.9998737645252243,3.8476472274901146,79.98990116201794,0,2,1000,0.2,mean_reward,Kinematics
1,0,0,"[0.0, 1.0]",80,1,0.0006404951828196867,0.9522103915441378,0.05123961462557494,76.17683132353102,0,2,1000,0.2,mean_reward,Kinematics
2,1,0,"[0.0, 1.0]",80,0,0.03237617652739618,0.9839592352174759,2.5900941221916947,78.71673881739807,0,2,1000,0.2,mean_reward,Kinematics
3,1,0,"[0.0, 1.0]",80,1,0.01614257116188376,0.9681830366846617,1.291405692950701,77.45464293477293,0,2,1000,0.2,mean_reward,Kinematics
4,0,1,"[0.4982389432467012, 0.5017610567532989]",80,0,0.01608514744298134,0.9681982503255722,1.2868117954385072,77.45586002604577,0,2,1000,0.2,mean_reward,Kinematics
5,0,1,"[0.4982389432467012, 0.5017610567532989]",80,1,0.03201431415248138,0.9840563903969773,2.56114513219851,78.72451123175819,0,2,1000,0.2,mean_reward,Kinematics
6,1,1,"[0.4982389432467012, 0.5017610567532989]",80,0,0.03228901253319578,0.9839828423380569,2.583121002655662,78.71862738704455,0,2,1000,0.2,mean_reward,Kinematics
7,1,1,"[0.4982389432467012, 0.5017610567532989]",80,1,0.016256837255078666,0.968152596789019,1.3005469804062932,77.45220774312152,0,2,1000,0.2,mean_reward,Kinematics
8,0,2,"[1.0, 0.0]",80,0,0.01639085865802883,0.96811661052039,1.3112686926423065,77.4493288416312,0,2,1000,0.2,mean_reward,Kinematics
9,0,2,"[1.0, 0.0]",80,1,0.00043746751655811744,0.9522652131488037,0.034997401324649395,76.1812170519043,0,2,1000,0.2,mean_reward,Kinematics
10,1,2,"[1.0, 0.0]",80,0,0.032046717915348855,0.9840477814578203,2.5637374332279084,78.72382251662563,0,2,1000,0.2,mean_reward,Kinematics
11,1,2,"[1.0, 0.0]",80,1,0.03216622768038004,0.9840158760134606,2.5732982144304035,78.72127008107685,0,2,1000,0.2,mean_reward,Kinematics
