,episode,loss,hypervolume,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,,,0.15050724594377224,0,2,1000,0.2,mean_reward,Kinematics
1,,,,0,2,1000,0.2,mean_reward,Kinematics
2,,,,0,2,1000,0.2,mean_reward,Kinematics
3,,,,0,2,1000,0.2,mean_reward,Kinematics
4,,,,0,2,1000,0.2,mean_reward,Kinematics
5,,,,0,2,1000,0.2,mean_reward,Kinematics
6,,,,0,2,1000,0.2,mean_reward,Kinematics
7,,,,0,2,1000,0.2,mean_reward,Kinematics
8,,,,0,2,1000,0.2,mean_reward,Kinematics
9,,,,0,2,1000,0.2,mean_reward,Kinematics
10,,,,0,2,1000,0.2,mean_reward,Kinematics
11,,,,0,2,1000,0.2,mean_reward,Kinematics
12,,,,0,2,1000,0.2,mean_reward,Kinematics
13,,,,0,2,1000,0.2,mean_reward,Kinematics
14,,,,0,2,1000,0.2,mean_reward,Kinematics
15,,,,0,2,1000,0.2,mean_reward,Kinematics
16,,,,0,2,1000,0.2,mean_reward,Kinematics
17,17.0,0.1682983934879303,,0,2,1000,0.2,mean_reward,Kinematics
18,18.0,0.20179274678230286,,0,2,1000,0.2,mean_reward,Kinematics
19,19.0,0.16720062494277954,,0,2,1000,0.2,mean_reward,Kinematics
20,20.0,0.15370658040046692,,0,2,1000,0.2,mean_reward,Kinematics
21,21.0,0.14914903044700623,,0,2,1000,0.2,mean_reward,Kinematics
22,22.0,0.15051619708538055,,0,2,1000,0.2,mean_reward,Kinematics
23,23.0,0.1408870965242386,,0,2,1000,0.2,mean_reward,Kinematics
24,24.0,0.132284015417099,,0,2,1000,0.2,mean_reward,Kinematics
25,25.0,0.11661703139543533,,0,2,1000,0.2,mean_reward,Kinematics
26,26.0,0.1305662840604782,,0,2,1000,0.2,mean_reward,Kinematics
27,27.0,0.148265078663826,,0,2,1000,0.2,mean_reward,Kinematics
28,28.0,0.15612375736236572,,0,2,1000,0.2,mean_reward,Kinematics
29,29.0,0.12886866927146912,,0,2,1000,0.2,mean_reward,Kinematics
30,30.0,0.130995512008667,,0,2,1000,0.2,mean_reward,Kinematics
31,31.0,0.17169876396656036,,0,2,1000,0.2,mean_reward,Kinematics
32,32.0,0.17961174249649048,,0,2,1000,0.2,mean_reward,Kinematics
33,33.0,0.14891338348388672,,0,2,1000,0.2,mean_reward,Kinematics
34,34.0,0.12912388145923615,,0,2,1000,0.2,mean_reward,Kinematics
35,35.0,0.11431268602609634,,0,2,1000,0.2,mean_reward,Kinematics
36,36.0,0.10869380831718445,,0,2,1000,0.2,mean_reward,Kinematics
37,37.0,0.09700816869735718,,0,2,1000,0.2,mean_reward,Kinematics
38,38.0,0.09477537125349045,,0,2,1000,0.2,mean_reward,Kinematics
39,39.0,0.12190201133489609,,0,2,1000,0.2,mean_reward,Kinematics
40,40.0,0.14456439018249512,,0,2,1000,0.2,mean_reward,Kinematics
41,41.0,0.1553567498922348,,0,2,1000,0.2,mean_reward,Kinematics
42,42.0,0.14778463542461395,,0,2,1000,0.2,mean_reward,Kinematics
43,43.0,0.1599123477935791,,0,2,1000,0.2,mean_reward,Kinematics
44,44.0,0.11802942305803299,,0,2,1000,0.2,mean_reward,Kinematics
45,45.0,0.11354845017194748,,0,2,1000,0.2,mean_reward,Kinematics
46,46.0,0.14586962759494781,,0,2,1000,0.2,mean_reward,Kinematics
47,47.0,0.10783776640892029,,0,2,1000,0.2,mean_reward,Kinematics
48,48.0,0.14191193878650665,,0,2,1000,0.2,mean_reward,Kinematics
49,49.0,0.12614823877811432,,0,2,1000,0.2,mean_reward,Kinematics
50,50.0,0.10263553261756897,0.15217215981872112,0,2,1000,0.2,mean_reward,Kinematics
51,51.0,0.07513836771249771,,0,2,1000,0.2,mean_reward,Kinematics
52,52.0,0.109567791223526,,0,2,1000,0.2,mean_reward,Kinematics
53,53.0,0.0871276706457138,,0,2,1000,0.2,mean_reward,Kinematics
54,54.0,0.12739276885986328,,0,2,1000,0.2,mean_reward,Kinematics
55,55.0,0.11489773541688919,,0,2,1000,0.2,mean_reward,Kinematics
56,56.0,0.11374960839748383,,0,2,1000,0.2,mean_reward,Kinematics
57,57.0,0.09656248986721039,,0,2,1000,0.2,mean_reward,Kinematics
58,58.0,0.11935298889875412,,0,2,1000,0.2,mean_reward,Kinematics
59,59.0,0.1452607363462448,,0,2,1000,0.2,mean_reward,Kinematics
60,60.0,0.11363469809293747,,0,2,1000,0.2,mean_reward,Kinematics
61,61.0,0.11111583560705185,,0,2,1000,0.2,mean_reward,Kinematics
62,62.0,0.09872415661811829,,0,2,1000,0.2,mean_reward,Kinematics
63,63.0,0.08339367806911469,,0,2,1000,0.2,mean_reward,Kinematics
64,64.0,0.0678708627820015,,0,2,1000,0.2,mean_reward,Kinematics
65,65.0,0.062391240149736404,,0,2,1000,0.2,mean_reward,Kinematics
66,66.0,0.04871891066431999,,0,2,1000,0.2,mean_reward,Kinematics
67,67.0,0.05265374109148979,,0,2,1000,0.2,mean_reward,Kinematics
68,68.0,0.06051008030772209,,0,2,1000,0.2,mean_reward,Kinematics
69,69.0,0.05304013192653656,,0,2,1000,0.2,mean_reward,Kinematics
70,70.0,0.0663645938038826,,0,2,1000,0.2,mean_reward,Kinematics
71,71.0,0.0565924346446991,,0,2,1000,0.2,mean_reward,Kinematics
72,72.0,0.05596792697906494,,0,2,1000,0.2,mean_reward,Kinematics
73,73.0,0.05227412283420563,,0,2,1000,0.2,mean_reward,Kinematics
74,74.0,0.03538433834910393,,0,2,1000,0.2,mean_reward,Kinematics
75,75.0,0.03339441120624542,,0,2,1000,0.2,mean_reward,Kinematics
76,76.0,0.019344227388501167,,0,2,1000,0.2,mean_reward,Kinematics
77,77.0,0.01930053159594536,,0,2,1000,0.2,mean_reward,Kinematics
78,78.0,0.04538257420063019,,0,2,1000,0.2,mean_reward,Kinematics
79,79.0,0.035812295973300934,,0,2,1000,0.2,mean_reward,Kinematics
80,80.0,0.034846723079681396,,0,2,1000,0.2,mean_reward,Kinematics
81,81.0,0.03621099516749382,,0,2,1000,0.2,mean_reward,Kinematics
82,82.0,0.029697360470891,,0,2,1000,0.2,mean_reward,Kinematics
83,83.0,0.027263684198260307,,0,2,1000,0.2,mean_reward,Kinematics
84,84.0,0.020453164353966713,,0,2,1000,0.2,mean_reward,Kinematics
85,85.0,0.019319113343954086,,0,2,1000,0.2,mean_reward,Kinematics
86,86.0,0.013279520906507969,,0,2,1000,0.2,mean_reward,Kinematics
87,87.0,0.007594029884785414,,0,2,1000,0.2,mean_reward,Kinematics
88,88.0,0.04225996881723404,,0,2,1000,0.2,mean_reward,Kinematics
89,89.0,0.036197882145643234,,0,2,1000,0.2,mean_reward,Kinematics
90,90.0,0.02946208417415619,,0,2,1000,0.2,mean_reward,Kinematics
91,91.0,0.0218086838722229,,0,2,1000,0.2,mean_reward,Kinematics
92,92.0,0.02069549821317196,,0,2,1000,0.2,mean_reward,Kinematics
93,93.0,0.01532653532922268,,0,2,1000,0.2,mean_reward,Kinematics
94,94.0,0.010181219317018986,,0,2,1000,0.2,mean_reward,Kinematics
95,95.0,0.006841244641691446,,0,2,1000,0.2,mean_reward,Kinematics
96,96.0,0.003990191034972668,,0,2,1000,0.2,mean_reward,Kinematics
97,97.0,0.001876574708148837,,0,2,1000,0.2,mean_reward,Kinematics
98,98.0,0.026748813688755035,,0,2,1000,0.2,mean_reward,Kinematics
