,episode,loss,hypervolume,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
0,,,0.27933551931809986,0,0,1000,0.2,ego_reward,Kinematics
1,,,,0,0,1000,0.2,ego_reward,Kinematics
2,,,,0,0,1000,0.2,ego_reward,Kinematics
3,,,,0,0,1000,0.2,ego_reward,Kinematics
4,,,,0,0,1000,0.2,ego_reward,Kinematics
5,,,,0,0,1000,0.2,ego_reward,Kinematics
6,,,,0,0,1000,0.2,ego_reward,Kinematics
7,,,,0,0,1000,0.2,ego_reward,Kinematics
8,,,,0,0,1000,0.2,ego_reward,Kinematics
9,,,,0,0,1000,0.2,ego_reward,Kinematics
10,,,,0,0,1000,0.2,ego_reward,Kinematics
11,,,,0,0,1000,0.2,ego_reward,Kinematics
12,,,,0,0,1000,0.2,ego_reward,Kinematics
13,,,,0,0,1000,0.2,ego_reward,Kinematics
14,,,,0,0,1000,0.2,ego_reward,Kinematics
15,,,,0,0,1000,0.2,ego_reward,Kinematics
16,,,,0,0,1000,0.2,ego_reward,Kinematics
17,,,,0,0,1000,0.2,ego_reward,Kinematics
18,,,,0,0,1000,0.2,ego_reward,Kinematics
19,,,,0,0,1000,0.2,ego_reward,Kinematics
20,,,,0,0,1000,0.2,ego_reward,Kinematics
21,,,,0,0,1000,0.2,ego_reward,Kinematics
22,,,,0,0,1000,0.2,ego_reward,Kinematics
23,,,,0,0,1000,0.2,ego_reward,Kinematics
24,,,,0,0,1000,0.2,ego_reward,Kinematics
25,25.0,0.19542546570301056,,0,0,1000,0.2,ego_reward,Kinematics
26,26.0,0.17361220717430115,,0,0,1000,0.2,ego_reward,Kinematics
27,27.0,0.19330768287181854,,0,0,1000,0.2,ego_reward,Kinematics
28,28.0,0.18492522835731506,,0,0,1000,0.2,ego_reward,Kinematics
29,29.0,0.17399877309799194,,0,0,1000,0.2,ego_reward,Kinematics
30,30.0,0.17353004217147827,,0,0,1000,0.2,ego_reward,Kinematics
31,31.0,0.1860799789428711,,0,0,1000,0.2,ego_reward,Kinematics
32,32.0,0.13416068255901337,,0,0,1000,0.2,ego_reward,Kinematics
33,33.0,0.184580460190773,,0,0,1000,0.2,ego_reward,Kinematics
