,episode,reward_0
0,0,5.630353469327237
1,1,12.966050024335237
2,2,17.012800810256685
3,3,2.046796163638108
4,4,3.5863337228403527
5,5,9.512490149655006
6,6,5.91991588046694
7,7,6.933287260548944
8,8,10.412176773906213
9,9,2.747906744581381
10,10,2.8460294368084584
11,11,4.012640986066762
12,12,10.945360827431472
13,13,2.7663621788985973
14,14,6.398199131609786
15,15,11.563062829805002
16,16,20.83060471732469
17,17,2.8131583425367057
18,18,21.965382745354464
19,19,12.433060504975572
20,20,1.6653785916491792
21,21,1.8151527517185957
22,22,3.5323551577200094
23,23,11.24580129163744
24,24,2.5637321800659696
25,25,2.013000696801617
26,26,5.866666575098468
27,27,19.484664428037604
28,28,12.396305566334185
29,29,2.632131297184751
30,30,3.4327106102381584
31,31,17.98547440221449
32,32,8.381819551000929
33,33,12.386275407454892
34,34,1.799377276904825
35,35,3.418222912332828
36,36,3.9994706684084695
37,37,15.530884724564311
38,38,13.818682645549265
39,39,7.145406301271696
40,40,13.551467140866894
41,41,8.545867187093567
42,42,9.877957152626832
43,43,15.91164565629629
44,44,5.065377767191659
45,45,10.24568009363336
46,46,2.846029436808459
47,47,7.044571271897419
48,48,1.9801294969714418
49,49,5.08559984115549
50,50,1.819667056173686
51,51,6.879307558617071
52,52,7.179778936418984
53,53,7.245278555269346
54,54,13.496562012626008
55,55,7.550320185165421
56,56,3.7455945405887787
57,57,7.853240565963295
58,58,10.717118316655904
59,59,1.9796673634682842
60,60,7.033053461620705
61,61,13.965961898629088
62,62,6.410333284278474
63,63,6.179162629469797
64,64,17.812177975205795
65,65,7.2478675164075534
66,66,4.145532303931166
67,67,1.766044718341951
68,68,6.496915001982818
69,69,19.913118257440438
70,70,22.129453878172296
71,71,11.448836308917741
72,72,13.517833998415947
73,73,10.631797643442995
74,74,1.9134628303047752
75,75,7.698543450613058
76,76,4.318232040451292
77,77,5.96479789516629
78,78,4.833333333333333
79,79,3.3987111013530775
80,80,17.36484719449571
81,81,5.19734321108851
82,82,16.479053083123215
83,83,7.064830693105277
84,84,1.7666666666666668
85,85,9.928862671864001
86,86,7.366188308773775
87,87,2.5993780516752842
88,88,10.11888138622555
89,89,7.385982365443023
90,90,3.863538867444703
91,91,5.57935429476978
92,92,12.478535187770765
93,93,2.846029436808459
94,94,10.446145355546534
95,95,16.432125240730468
96,96,15.286240824241611
97,97,9.179364082216825
98,98,12.219776859080701
99,99,9.412493470615603
100,100,1.9157750342935527
101,101,3.046173440222251
102,102,5.013863896689792
103,103,2.7151527517185956
104,104,6.68125108495844
105,105,7.879156213003126
106,106,2.78213721319215
107,107,4.645494697910229
108,108,4.779029252314172
109,109,1.7157750342935527
110,110,2.118315462896295
111,111,10.950714274829283
112,112,13.019907246256388
113,113,9.718377169891694
114,114,4.012656006319594
115,115,4.565211212570109
116,116,4.313112965098323
117,117,7.912686900956365
118,118,4.166094624187473
119,119,13.812019243317238
120,120,2.566362178898597
121,121,5.615775729639559
122,122,8.614012752708145
123,123,2.6333333333333333
124,124,7.952017294566306
125,125,8.511438671226493
126,126,7.153002327269967
127,127,9.299253481637715
128,128,3.232088704242773
129,129,6.198708120727428
130,130,11.131405846925228
131,131,3.4145729978435324
132,132,4.046451578715396
133,133,12.8132864509882
134,134,3.7788507982933233
135,135,7.01841853245791
136,136,8.879312257136554
137,137,1.9467961636381086
138,138,4.612824953190169
139,139,17.9973292700635
140,140,1.8654653579803722
141,141,3.8464515787153957
142,142,8.412160364314083
143,143,16.562911874865396
144,144,5.9520276899765925
145,145,13.010680220070485
146,146,7.09879796311801
147,147,11.63234371448023
148,148,3.845046196182167
149,149,6.130675849075836
150,150,4.148485643751768
151,151,12.578851050308357
152,152,7.433021072041788
153,153,5.745979840765953
154,154,3.9793130799820546
155,155,16.21577269677118
156,156,8.967053206133432
157,157,12.017598382307368
158,158,10.26631601454601
159,159,4.646446298431657
160,160,2.748486085051929
161,161,1.086333722840353
162,162,2.7970655133993034
163,163,7.19901558829225
164,164,1.7818194183852623
165,165,9.764911619673677
166,166,7.911884563737365
167,167,13.28096109166431
168,168,16.347375077910673
169,169,5.947864027031099
170,170,5.2647805323352745
171,171,10.565483760332478
172,172,1.1182336398733663
173,173,15.179778937975827
174,174,18.553209111911745
175,175,2.8793542947697803
176,176,4.84828749200301
177,177,1.279667363468284
178,178,20.54804807619511
179,179,6.730093917701368
180,180,20.295810836350178
181,181,9.545487101599603
182,182,5.9795065190134995
183,183,5.813112269752317
184,184,17.63122794044936
185,185,6.153112159870479
186,186,1.8467961636381087
187,187,2.850507511495545
188,188,6.331198353513479
189,189,17.778592354521457
190,190,8.25124630419527
191,191,3.8302055341113697
192,192,2.8998990645684235
193,193,3.315775034293553
194,194,3.0131583425367054
195,195,3.779362770141792
196,196,2.6321320246470385
197,197,2.013000696801617
198,198,4.779825009203372
199,199,6.812649927063275
200,200,6.646486395586299
201,201,4.7791573491860575
202,202,9.535056446365177
203,203,1.8824417009602195
204,204,5.67952483407797
205,205,5.513462830304775
206,206,2.879825009203372
207,207,1.6660439435714918
208,208,12.0171681971216
209,209,5.03213788825868
210,210,9.41881915045394
211,211,4.816125594846011
212,212,3.553508324129961
213,213,9.230993653166996
214,214,2.6468362607927514
215,215,2.9526389297260858
216,216,9.633375947019195
217,217,2.7530974449830916
218,218,10.651661228052388
219,219,5.232131296451343
220,220,4.732512457550527
221,221,6.346492371216045
222,222,11.665380939364002
223,223,4.9798693274324854
224,224,6.086319033296725
225,225,5.151195424795176
226,226,7.245639504193745
227,227,2.7824417009602196
228,228,2.5157750342935525
229,229,10.481284038605121
230,230,3.6130473673516206
231,231,8.079825794529645
232,232,13.411681685204615
233,233,12.08197207377128
234,234,5.512185989112801
235,235,8.696864942143861
236,236,10.21578116977244
237,237,1.9327106094585282
238,238,2.9126961034751258
239,239,7.945207933465623
240,240,5.06400918240917
241,241,8.145506461735188
242,242,5.647302062055394
243,243,17.730721443740734
244,244,3.366626569512024
245,245,7.263964861408955
246,246,5.464003902125431
247,247,14.34648426750937
248,248,14.345028151382166
249,249,1.9134628303047752
250,250,7.780894979496813
251,251,5.646491675870038
252,252,8.978278130252152
253,253,2.046796163638108
254,254,22.84422032799514
255,255,9.265986225762731
256,256,8.313112164537824
257,257,15.911265234854115
258,258,4.612656006319594
259,259,5.866668378944471
260,260,4.579667363468284
261,261,1.953097444983092
262,262,5.385289573449715
263,263,6.244778716454511
264,264,7.563446798837797
265,265,6.064825554591241
266,266,4.51237797296827
267,267,16.648566257853048
268,268,15.052318723446051
269,269,2.2131583425367056
270,270,13.794983530658925
271,271,20.381210106836885
272,272,21.219322617681332
273,273,2.046796163638108
274,274,8.331838248605727
275,275,8.58688255517844
276,276,21.385951003928273
277,277,7.298088377430363
278,278,16.846790174330355
279,279,3.8660916533676306
280,280,13.11902266408049
281,281,4.94963102590454
282,282,6.635518312412112
283,283,23.483547750276678
284,284,18.910755323621682
285,285,4.168384545637205
286,286,5.630131790469919
287,287,1.0515669732066997
288,288,23.519588118172212
289,289,20.433701229900702
290,290,23.081107363175725
291,291,16.06370763830692
292,292,4.719021297006675
293,293,6.668083131765702
294,294,7.1475565718383995
295,295,3.0123779748615442
296,296,17.66172534020886
297,297,11.713158330687452
298,298,2.6790451619094733
