,episode,speed_reward,energy_reward
0,0,8.63333333333333,-9.494156919795612
1,1,13.033333333333328,-5.0915253445187325
2,2,8.683333333333328,-9.592533545357917
3,3,2.0166666666666626,-5.851843545117348
4,4,13.283333333333326,-4.976221073983613
5,5,6.466666666666664,-1.4031327415335864
6,6,6.600000000000007,-8.66148310178348
7,7,-0.05,-0.05000006135026184
8,8,1.916666666666662,-5.925023843830917
9,9,6.416666666666663,-1.4425634166445032
10,10,13.033333333333328,-5.179965926785763
11,11,10.383333333333331,-7.858498722935409
12,12,12.983333333333327,-5.224716399131696
13,13,6.516666666666664,-1.3415925787413978
14,14,13.183333333333326,-4.978779378571779
15,15,10.733333333333336,-7.391640923249734
16,16,13.133333333333328,-5.079366328674559
17,17,15.699999999999978,-10.943382904096346
18,18,-0.39999999999999997,-0.40000008075139304
19,19,-0.1,-0.10000004639557258
20,20,-0.2,-0.20000009986084505
21,21,3.100000000000005,-1.8544646962696945
22,22,6.466666666666663,-1.4102080195993352
23,23,-0.06666666666666676,-1.2497852781828442
24,24,-0.39999999999999997,-0.40000025641340686
25,25,11.349999999999989,-8.455102199543788
26,26,-0.19999999999999996,-1.387745077998245
27,27,19.949999999999964,-11.341370153798234
28,28,13.133333333333328,-5.143626039788297
29,29,6.616666666666664,-1.2619965960478452
30,30,6.6666666666666625,-1.1755049401312874
31,31,13.08333333333333,-5.1380881684894995
32,32,11.949999999999987,-8.354905586717827
33,33,13.033333333333326,-5.1025363763401685
34,34,6.416666666666663,-1.4326309530200652
35,35,-0.15000000000000002,-0.150000103014237
36,36,-0.15000000000000002,-0.15000005831803326
37,37,-0.15000000000000002,-0.15000022595002815
38,38,7.95000000000001,-10.59024712690789
39,39,13.083333333333329,-5.0645139604673775
40,40,-0.15000000000000002,-0.15000008582770805
41,41,19.949999999999964,-11.357819185179382
42,42,6.616666666666664,-1.235252292421621
43,43,13.133333333333328,-5.019355099725751
44,44,2.0666666666666624,-5.8022964821301874
45,45,13.133333333333328,-5.080779343150381
46,46,13.233333333333327,-4.890452913447573
47,47,6.416666666666664,-1.4465862695566618
48,48,6.516666666666664,-1.3286942706584557
49,49,5.100000000000003,-4.571496461522939
50,50,6.566666666666663,-1.3067451425157168
51,51,-0.1,-0.10000009968553653
52,52,-0.2,-0.2000000979619409
53,53,6.3666666666666645,-1.4918826453154093
54,54,2.950000000000001,-3.4065018894412513
55,55,2.9833333333333387,-1.8810160440764074
56,56,6.616666666666664,-1.2554345547420838
57,57,6.416666666666664,-1.4250970329018424
58,58,6.316666666666664,-1.526938847914741
59,59,13.033333333333326,-5.172765023071174
60,60,6.3666666666666645,-1.484483674153687
61,61,6.3666666666666645,-1.4842435878959412
62,62,12.983333333333329,-5.179528436302127
63,63,6.416666666666664,-1.446788021624861
64,64,6.216666666666664,-1.625690834016109
65,65,-0.15000000000000002,-0.15000011030619104
66,66,13.133333333333326,-5.070344502851558
67,67,6.266666666666664,-1.608215637921447
68,68,-0.2,-0.2000001475074824
69,69,19.749999999999964,-11.625203779929837
70,70,13.183333333333328,-5.063799344344054
71,71,19.699999999999967,-11.665084167799911
72,72,13.033333333333328,-5.160682767225396
73,73,13.083333333333329,-5.121060194606407
74,74,-0.2,-0.2000000546184187
75,75,6.616666666666663,-1.2630660181505582
76,76,13.133333333333328,-5.04452790308119
77,77,13.333333333333325,-4.941109625774653
78,78,6.566666666666663,-1.287406028791439
79,79,6.466666666666664,-1.4122162561731402
80,80,-0.8666666666666667,-1.0
81,81,-0.15000000000000002,-0.15000024339412127
82,82,13.083333333333327,-5.0654428981276745
83,83,12.983333333333327,-5.1422086945333305
84,84,13.233333333333327,-5.018825423445745
85,85,13.233333333333327,-4.9665722312629335
86,86,13.283333333333326,-4.931137338596845
87,87,6.566666666666664,-1.3016631526616718
88,88,6.516666666666664,-1.3586486681794432
89,89,-0.1,-0.10000026282252239
90,90,6.416666666666664,-1.4425846805084417
91,91,6.516666666666663,-1.3246791071637758
92,92,6.416666666666664,-1.4261838016272754
93,93,1.5999999999999999,-2.3748085793306357
94,94,2.966666666666672,-1.79880782097981
95,95,13.083333333333327,-5.0406800944929655
96,96,19.649999999999963,-11.821023500073386
97,97,13.13333333333333,-5.053803888169504
98,98,-0.6,-0.6000000797787519
99,99,6.466666666666664,-1.4084192285379935
100,100,13.033333333333328,-5.1225357200488135
101,101,13.03333333333333,-5.0896650347364725
102,102,-0.06666666666666676,-1.162073532627639
103,103,11.699999999999989,-8.2415726503448
104,104,6.266666666666664,-1.6106283641231556
105,105,2.8333333333333384,-1.7898919830836215
106,106,13.183333333333326,-4.947742240893479
107,107,6.366666666666664,-1.511958730377748
108,108,13.283333333333326,-4.943945804128072
109,109,13.183333333333328,-5.0614056610369875
110,110,6.466666666666663,-1.3801931532506175
111,111,13.183333333333326,-4.970597638147105
112,112,13.183333333333328,-5.013650148537023
113,113,13.083333333333329,-5.129952921102056
114,114,19.54999999999997,-11.771938095233825
115,115,6.516666666666664,-1.3254023060377174
116,116,10.049999999999995,-7.500353673914008
117,117,13.133333333333328,-5.09036800183513
118,118,6.466666666666664,-1.409136376117087
119,119,13.183333333333326,-5.062288770472065
120,120,6.616666666666663,-1.2600143345244028
121,121,-0.3,-0.30000007674814655
122,122,13.283333333333326,-4.881203622883464
123,123,6.366666666666664,-1.4840744699825124
124,124,13.083333333333329,-5.109958697189593
125,125,5.600000000000004,-4.951292246808638
126,126,6.466666666666664,-1.3750431188988728
127,127,13.033333333333328,-5.202985623478977
128,128,6.516666666666664,-1.344617657471116
129,129,13.083333333333329,-5.043601898507758
130,130,3.0833333333333384,-1.76151361616001
131,131,6.416666666666663,-1.4448562222300307
132,132,-0.05,-0.05000025895138088
133,133,6.616666666666663,-1.2522440864666486
134,134,12.983333333333329,-5.192737342702011
135,135,-0.15000000000000002,-0.15000010345551057
136,136,12.983333333333329,-5.140821224865908
137,137,4.533333333333337,-3.2002216976489053
138,138,13.083333333333327,-5.041130157475038
139,139,6.3666666666666645,-1.4887288701071317
140,140,-0.35,-0.3500002251037424
141,141,13.183333333333328,-5.0003674967435385
142,142,-0.2,-0.20000010493993337
143,143,12.983333333333329,-5.1957100909920975
144,144,19.649999999999967,-11.64998484899189
145,145,6.566666666666663,-1.3080008061003359
146,146,13.283333333333326,-4.936171720732408
147,147,5.850000000000004,-5.047821063059438
148,148,19.949999999999964,-11.521449178622465
149,149,13.233333333333327,-4.90681624121733
150,150,13.233333333333327,-4.942085243345128
151,151,6.466666666666664,-1.412286379691434
152,152,12.933333333333332,-5.337153298942073
153,153,16.89999999999997,-11.55019913153433
154,154,7.100000000000005,-5.758620697707728
155,155,3.9666666666666686,-2.9599421391644354
156,156,-0.25,-0.2500001502378065
157,157,13.183333333333328,-4.9444383531758405
158,158,-0.15000000000000002,-0.15000007988745329
159,159,13.283333333333326,-4.975973744846944
160,160,-0.25,-0.25000009523580496
161,161,19.849999999999962,-11.463975357135642
162,162,13.03333333333333,-5.105068190688035
163,163,-0.1,-0.10000007173172887
164,164,7.400000000000005,-6.081972077606066
165,165,6.616666666666663,-1.258378444303082
166,166,-0.3,-0.3000000700218305
